respondent_id,h1n1_concern,h1n1_knowledge,behavioral_wash_hands,behavioral_large_gatherings,doctor_recc_h1n1,doctor_recc_seasonal,chronic_med_condition,child_under_6_months,health_worker,sex,rent_or_own,employment_status,household_children,marital_and_age_group
32189,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1,1,1,0.0,9
32190,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0.0,4
32191,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,5484
32192,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0.0,5485
32193,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,1,0.0,4
32194,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1.0,5487
32195,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0,0.0,5488
32196,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1,0,0,1.0,5489
32197,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0,0,0,0.0,5490
32198,2.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0,0,1,1.0,5491
32199,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0,1,0,0.0,5492
32200,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1.0,5493
32201,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0,5494
32202,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0,1,1,0.0,9
32203,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0,0,1,0.0,4
32204,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0.0,9
32205,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,1,0.0,9
32206,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,4
32207,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0,0,0,0.0,5500
32208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,5501
32209,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,1,0.0,4
32210,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,0,0.0,5503
32211,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,5504
32212,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,1,0.0,4
32213,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,5506
32214,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,1.0,5507
32215,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1,0,0,1.0,5508
32216,2.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0.0,5509
32217,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1.0,5510
32218,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0,1,1,1.0,5511
32219,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,0,0.0,5512
32220,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1,0,0,0.0,5513
32221,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1,1,0,0.0,5514
32222,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,5515
32223,2.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1,0,1,1.0,5516
32224,2.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0,1,1.0,4
32225,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,1,0.0,4
32226,3.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0,0,0,1.0,5519
32227,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,5520
32228,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1,1,0,0.0,5521
32229,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,5522
32230,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0.0,5523
32231,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,5524
32232,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1,0,0,1.0,5525
32233,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1,0,1,0.0,4
32234,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,5527
32235,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0,0,0,0.0,4
32236,2.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,1,0.0,9
32237,2.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0,0,1,0.0,9
32238,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,1,1.0,5531
32239,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1.0,5532
32240,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0.0,5533
32241,3.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1,0,0,0.0,5534
32242,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,5535
32243,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0.0,5536
32244,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,5537
32245,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1,0,0,0.0,5538
32246,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0,0,0,0.0,5539
32247,2.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0,1,1,0.0,5540
32248,2.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0,1,0,0.0,5541
32249,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,1,0.0,5542
32250,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,1,0.0,5543
32251,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,5544
32252,2.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0,1,0,0.0,5545
32253,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0,0,0,1.0,5546
32254,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,1.0,5547
32255,3.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,1,1.0,5548
32256,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1,0,0,1.0,5549
32257,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,5550
32258,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,5551
32259,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,0.0,5552
32260,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1,0,0,1.0,5553
32261,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,1,0.0,5554
32262,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,1,1.0,5555
32263,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,5556
32264,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,5557
32265,2.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1,0,0,1.0,5558
32266,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,1,1.0,5559
32267,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0,0.0,5560
32268,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1,1,1,0.0,5561
32269,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,1,0.0,9
32270,3.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1,0,1,0.0,9
32271,2.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0,0,0,0.0,5564
32272,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1.0,5565
32273,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,1.0,5566
32274,2.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1,0,0,0.0,5567
32275,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,1,0.0,4
32276,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1,0,1,1.0,5569
32277,2.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1,0,1,1.0,5570
32278,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0.0,5571
32279,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,5572
32280,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,1,0.0,5573
32281,2.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0,0,0,0.0,5574
32282,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0.0,5575
32283,3.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0,0,0,0.0,5576
32284,2.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0,0,0,0.0,5577
32285,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,0,0.0,5578
32286,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0.0,5579
32287,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,5580
32288,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,4
32289,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,4
32290,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,5583
32291,2.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0,1,0,0.0,5584
32292,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0,0,0.0,5585
32293,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0,1,0,1.0,5586
32294,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0.0,4
32295,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1.0,5588
32296,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,9
32297,3.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0,0,0,1.0,5590
32298,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1.0,5591
32299,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1.0,5592
32300,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0.0,5593
32301,3.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,1,0.0,9
32302,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0.0,5595
32303,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,1,1.0,5596
32304,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,9
32305,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1.0,5598
32306,3.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0,1,1,0.0,5599
32307,2.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1,0,1,0.0,5600
32308,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0,1,0.0,5601
32309,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1.0,5602
32310,2.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,1,1,1.0,5603
32311,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,1,0.0,4
32312,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0,0,0,0.0,5605
32313,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0.0,9
32314,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,0,0.0,5607
32315,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1.0,5608
32316,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0,0,1,0.0,4
32317,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,1.0,5610
32318,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,5611
32319,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0.0,4
32320,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,5613
32321,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,5614
32322,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,1.0,5615
32323,3.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0,1,0.0,5616
32324,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,5617
32325,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1,1,1,0.0,5618
32326,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1.0,5619
32327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1.0,5620
32328,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,5621
32329,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0.0,9
32330,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,5623
32331,3.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0,0,0,1.0,5624
32332,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,5625
32333,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,5626
32334,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0,0.0,5627
32335,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,1,1.0,5628
32336,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1,0,1,0.0,9
32337,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1,1,0,0.0,5630
32338,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1,0,0,1.0,5631
32339,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,1,0.0,5632
32340,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,5633
32341,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,1,0.0,9
32342,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,1,0.0,9
32343,2.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1,0,1,0.0,4
32344,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1,0,0,0.0,5637
32345,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0.0,5638
32346,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1.0,5639
32347,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,1,0.0,4
32348,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0,0,0,0.0,9
32349,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0.0,4
32350,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,0,0.0,5643
32351,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,1,1.0,5644
32352,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0.0,5645
32353,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0.0,5646
32354,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1,0,0,0.0,5647
32355,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,1,0.0,4
32356,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1.0,5649
32357,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,1,0.0,5650
32358,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0.0,4
32359,2.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1,0,1,1.0,5652
32360,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1,0,1,0.0,4
32361,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0,0,1,0.0,9
32362,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0,9
32363,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0,0,1,0.0,9
32364,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,5657
32365,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0,1,0,0.0,5658
32366,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,1,1.0,5659
32367,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0,0,0.0,5660
32368,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0,1,1,0.0,5661
32369,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,5662
32370,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,1,0.0,4
32371,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.0,5664
32372,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,1.0,5665
32373,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,9
32374,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,1.0,5667
32375,3.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0,0.0,5668
32376,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,1,1.0,5669
32377,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,1,0.0,4
32378,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0.0,5671
32379,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0.0,5672
32380,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,5673
32381,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,5674
32382,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0.0,5675
32383,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,0.0,5676
32384,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,5677
32385,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1.0,5678
32386,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0.0,9
32387,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0,1,0,1.0,5680
32388,3.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1,0,0,0.0,5681
32389,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1.0,5682
32390,2.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1,0,1,0.0,5683
32391,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,5684
32392,2.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0,1,1,0.0,5685
32393,2.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1,0,1,0.0,4
32394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0.0,5687
32395,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0,0,0,1.0,5688
32396,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,5689
32397,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0.0,5690
32398,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,1.0,5691
32399,2.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1,0,1,0.0,4
32400,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0,0,0,1.0,5693
32401,3.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1,0,1,0.0,5694
32402,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1.0,5695
32403,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,0,1,0.0,4
32404,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,4
32405,2.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0,0,1,0.0,4
32406,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1,0,0,0.0,9
32407,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,5700
32408,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0.0,4
32409,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,5702
32410,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0.0,5703
32411,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0,0,1,1.0,5704
32412,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,5705
32413,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0.0,9
32414,2.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0,0,0,0.0,9
32415,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1.0,5708
32416,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0,0,0,0.0,9
32417,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,5710
32418,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0.0,5711
32419,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0,0,1,1.0,5712
32420,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0.0,5713
32421,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1,1,0,0.0,5714
32422,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1,1,0,1.0,5715
32423,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0,0,1,0.0,9
32424,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1,0,0,0.0,5717
32425,2.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0,0,1,1.0,5718
32426,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0,1,0,0.0,5719
32427,2.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1,0,0,1.0,5720
32428,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0.0,5721
32429,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,4
32430,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,5723
32431,2.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0,0,0,1.0,5724
32432,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1.0,5725
32433,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,1,1.0,5726
32434,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0,0.0,5727
32435,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0,0,1,0.0,4
32436,2.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0,0,1,0.0,9
32437,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0.0,5730
32438,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,5731
32439,3.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,0.0,5732
32440,2.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1,0,0,0.0,4
32441,3.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0,1,0.0,5734
32442,2.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0,0,1,0.0,9
32443,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0,0,1,0.0,9
32444,2.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0,0,1,0.0,5737
32445,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,5738
32446,3.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0,1,0.0,4
32447,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,5740
32448,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,4
32449,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0.0,5742
32450,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1,0,0,0.0,5743
32451,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,1,1.0,5744
32452,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1.0,5745
32453,2.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0,1,1,0.0,5746
32454,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,4
32455,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0,0,0,1.0,5748
32456,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0,5749
