respondent_id,h1n1_vaccine,seasonal_vaccine
34130,0.42013115973400084,0.8527972153085103
34131,0.07775768343539242,0.959860185187166
34132,0.05757753307592107,0.1826020219115341
34133,0.07064709885916261,0.5344629628484968
34134,0.5080513305770352,0.8848623642123028
34135,0.49221452570467766,0.8288795444825192
34136,0.03265529732967441,0.3506048972842407
34137,0.15133985415181364,0.45956190792207663
34138,0.9373883841462578,0.6665409137934613
34139,0.019330407479255865,0.4101247840791355
34140,0.08089361641666015,0.37527475816039213
34141,0.46412526511103885,0.8303643988993236
34142,0.538050864123367,0.5125169505761648
34143,0.09953537010681895,0.5200927881905396
34144,0.8318819525125087,0.9179744018157224
34145,0.12853313272669417,0.49689529956914025
34146,0.8220489103077684,0.8450611381123783
34147,0.04405271458550211,0.10589869197065864
34148,0.270917448580531,0.8798057255308794
34149,0.1172432346560688,0.8458511237145758
34150,0.10618914326911241,0.9700445409060183
34151,0.0274454823843548,0.36587191563147603
34152,0.17198286058717813,0.746505180505598
34153,0.18660816134488276,0.8475460038617323
34154,0.05070960899989701,0.31826357598610516
34155,0.012139924738599697,0.18404865244172414
34156,0.028028928380233437,0.22099120228288752
34157,0.05983848636818462,0.355969271169344
34158,0.27548158950525603,0.6719087476993103
34159,0.2954408723938569,0.8439381257466033
34160,0.03848365696545135,0.05251764573443993
34161,0.29408868809397315,0.7290801384221571
34162,0.06224305776310653,0.33224385528649086
34163,0.07068768710972644,0.5203705514424184
34164,0.03407675929960123,0.18771777957334504
34165,0.18526090370800175,0.9345481536936935
34166,0.5119640661073647,0.6443310696999596
34167,0.6122384346014773,0.7687637163272807
34168,0.058686252431792554,0.17220464795692256
34169,0.0676277752864012,0.33653559477942424
34170,0.6494013851215407,0.7831586433303479
34171,0.038568531227992316,0.20430235723846654
34172,0.02309939948897233,0.2875185049233704
34173,0.01115151430191783,0.12094670737579569
34174,0.01859451608605977,0.26374612976948864
34175,0.12696070357017972,0.28655431574050005
34176,0.10904428036704594,0.20879395152174582
34177,0.16257633315927222,0.5019435591729631
34178,0.044359898461963726,0.10348599618057924
34179,0.2560747207577446,0.5836065469494229
34180,0.056921078764897236,0.08478183909435996
34181,0.3355984100608862,0.6634423218999441
34182,0.05935921012111944,0.35670842798756186
34183,0.008111481318351505,0.09704112134143526
34184,0.2258590843852975,0.5975483522551679
34185,0.027619333774962163,0.4350100439740732
34186,0.03736450787128629,0.2786550545347532
34187,0.11873566237027457,0.9116751669950202
34188,0.08451929165061135,0.3635503759391838
34189,0.11159532278249114,0.8782159967416148
34190,0.0707483491279812,0.21991794885252539
34191,0.043357751020899615,0.20386569334513263
34192,0.38978315058875096,0.9593773439777679
34193,0.18330178133893044,0.8031999425483205
34194,0.05120722190571302,0.11878992634428978
34195,0.9189063956129567,0.9493412826842849
34196,0.015919949628937776,0.05421989381206526
34197,0.9100398209473198,0.8543484140132293
34198,0.2955751434703607,0.5229379497039555
34199,0.04992945963723985,0.9362306498241675
34200,0.3710498437778904,0.6965741766072382
34201,0.10237736171970031,0.874826414300754
34202,0.05763011111249759,0.796622265000404
34203,0.01088922238427713,0.48991406019517003
34204,0.12345802326791677,0.9066080292150612
34205,0.5345930386043195,0.7764580755534437
34206,0.031076273296081737,0.3181081591375555
34207,0.041937388253819506,0.2418999004473286
34208,0.04863094345274967,0.2680710133532086
34209,0.07111262884309774,0.2777029388968169
34210,0.6122666408297562,0.812049553521887
34211,0.22753545876207254,0.2724385240614559
34212,0.013198347588750159,0.34181836648204106
34213,0.22130499447197227,0.887192229422196
34214,0.43726614265949754,0.7738595940055853
34215,0.04003444682486016,0.1333644856119873
34216,0.18435202391888392,0.9665215322175318
34217,0.19168520126262975,0.7716986367410329
34218,0.07811474305223258,0.780355279957912
34219,0.34624455501727286,0.7245148657826328
34220,0.3430152200692406,0.884218608890568
34221,0.20843696261633743,0.9109912577656779
34222,0.7551225373640758,0.560372401945731
34223,0.09223311416095262,0.9577609330118765
34224,0.2039843446406697,0.5177255169760615
34225,0.18092812328863944,0.7113059861897736
34226,0.00556631154029195,0.06362523135680967
34227,0.0059751158074208555,0.12070714895644105
34228,0.011391146863716237,0.02942014555156352
34229,0.07503418115886387,0.6829530454926503
34230,0.0725272425714935,0.5179916238873291
34231,0.27648540091124535,0.5185882600484841
34232,0.05012647267890626,0.9551133978970646
34233,0.0376230129177248,0.15546354050831043
34234,0.6959371357736046,0.8842596710724101
34235,0.5744812018345135,0.6271025734365886
34236,0.04402813621940711,0.3148312102583197
34237,0.129315127754078,0.262674709554023
34238,0.012650810614338256,0.22353087508410355
34239,0.17993348773428486,0.5615980316838899
34240,0.03591708206842716,0.031195818663508856
34241,0.4278360304728175,0.6583720362403301
34242,0.06764043929391979,0.11622095288173127
34243,0.010009369692747025,0.19901602815745276
34244,0.3446524013170475,0.9261189205571333
34245,0.8670596626337724,0.9276789460313832
34246,0.26673344128422927,0.8014429494173488
34247,0.05829855815747382,0.04084715237534504
34248,0.12758894982832414,0.8690229636880107
34249,0.032823882935274155,0.06107207843216143
34250,0.5526696770180416,0.6289706602022171
34251,0.054928788333612345,0.13759567195377265
34252,0.7907157067372228,0.79272042741099
34253,0.04455301591829778,0.04670097692999757
34254,0.6040331572746465,0.6000999840065717
34255,0.08317337121851043,0.3081441448518302
34256,0.0583197605029029,0.30194456300430167
34257,0.03589778843640475,0.2422094590794059
34258,0.027734294860609004,0.35284244249671076
34259,0.011202348884742462,0.11344545146999169
34260,0.06079984319765418,0.1737673334986752
34261,0.0398731046762097,0.08025004375088632
34262,0.8463304771937064,0.9079195125005441
34263,0.3092322634393834,0.034987391440049864
34264,0.053335434592825595,0.211480220892031
34265,0.028197188264582104,0.06688352178866268
34266,0.6559500798794233,0.7987710418268976
34267,0.8411707971984527,0.6967818471105924
34268,0.052150434609103416,0.21552463877565284
34269,0.03815485984860891,0.13139073997200867
34270,0.03701980422227319,0.40974836378893276
34271,0.09313823856622021,0.6887554566684708
34272,0.0833587335887628,0.07241253554478709
34273,0.04577626758169567,0.41767564964733006
34274,0.020037732549512303,0.17056185935444543
34275,0.5993262909442282,0.6584516769067754
34276,0.571858550574979,0.6796775591841557
34277,0.43010773672882147,0.9415116791843875
34278,0.21072400908529365,0.3578568289447881
34279,0.03441945667442052,0.10133078775788626
34280,0.006566386847935296,0.0798141128066995
34281,0.11954940324198803,0.2634862923630124
34282,0.24109475152173412,0.5205295989238123
34283,0.7496320021957984,0.9055590061918881
34284,0.1810492900064557,0.7153904290856152
34285,0.02325576217888017,0.20176676151706108
34286,0.19302456525053333,0.5681062952228335
34287,0.08649950704558773,0.2801187899644123
34288,0.7782575932551112,0.661939039477203
34289,0.02726904674827426,0.26650381647513255
34290,0.7965012957554609,0.9555404769407281
34291,0.18974124497709444,0.5252230379973482
34292,0.038790524258350445,0.34950854571579626
34293,0.11416862810739048,0.48438619537551714
34294,0.025102721087723115,0.21182294455842218
34295,0.2557190030271028,0.6071079090848887
34296,0.03805034976969542,0.4522651401296661
34297,0.7846193065116762,0.9347540439247606
34298,0.022960927996217392,0.4600686954512763
34299,0.007502816497964157,0.008865536968217288
34300,0.13174737301613246,0.1506960065368867
34301,0.4818792126103451,0.5767064848211337
34302,0.1749611940474544,0.6380127616785999
34303,0.023760524262449654,0.43375763340916007
34304,0.03451233867786868,0.18336701249807394
34305,0.03284632246940194,0.09063001405278717
34306,0.5625254792744445,0.6179477791366675
34307,0.07092210350086403,0.1375587754785082
34308,0.008535397145653085,0.1728193855350592
34309,0.04042419404441639,0.20629375510371822
34310,0.03509092545915909,0.1445545059775611
34311,0.015314932071180717,0.3347419004448075
34312,0.03409062403696944,0.14643762762580523
34313,0.6401272935648294,0.7334349312561712
34314,0.06521926892292784,0.1872271947699371
34315,0.06277770649844519,0.29916825806639646
34316,0.7586039165009144,0.9536912672155785
34317,0.023740199533443578,0.9037032083621971
34318,0.37334059174001594,0.7968784539471796
34319,0.3049259756236769,0.9313519948450861
34320,0.18592632539657328,0.7119196712896018
34321,0.0623993422522445,0.3842881949012163
34322,0.10493157736978584,0.437782101538591
34323,0.05407037949719068,0.20343422621261392
34324,0.7705430202748618,0.6702460411306088
34325,0.01748979182557662,0.2572045306363506
34326,0.04737979469191677,0.285428133175055
34327,0.6659906172771178,0.9250211008779048
34328,0.04240802871289978,0.20668038910574196
34329,0.23598277223926295,0.7884606422263744
34330,0.6636722603188833,0.8405676886628322
34331,0.39881180409259476,0.15604643957302813
34332,0.19189683490085002,0.49374087604895245
34333,0.024811998343145677,0.2615223605250038
34334,0.2523879982231108,0.36533871855744565
34335,0.014911509458802971,0.035818131120585094
34336,0.019295725076155703,0.16195687599316247
34337,0.22233678682616623,0.2528131739153553
34338,0.8123037111482698,0.9602135820113432
34339,0.027819540711176552,0.1462099536708478
34340,0.20633445848823856,0.5381917837131556
34341,0.055953277092562384,0.4041035084970483
34342,0.459553214693472,0.614338378849955
34343,0.05049214361257019,0.10993682924632749
34344,0.3392545734156374,0.7447622422918851
34345,0.05818400821153748,0.09352205185554954
34346,0.05700931779318756,0.10660551126633575
34347,0.05877681918006951,0.3508224268566802
34348,0.10935703208401909,0.876772254754202
34349,0.4859456008242953,0.887609712019529
34350,0.04416648191395138,0.35917895917133297
34351,0.024076789906163427,0.07194245815868044
34352,0.3473932242032862,0.5349493572777552
34353,0.041727880713200376,0.07309897777037001
34354,0.117318994166244,0.3103825088965102
34355,0.4752134005093761,0.7974196337175785
34356,0.27281158505523917,0.44498606937469753
34357,0.5964020742358056,0.9079452438885877
34358,0.22832101463932505,0.5394902027536858
34359,0.02055572730292314,0.12319793388745005
34360,0.14786825949332355,0.5787100885567719
34361,0.08789657116837254,0.6390694628461586
34362,0.040779715660963695,0.24480110642266778
34363,0.6206596626603317,0.7572234974898487
34364,0.3659743139184628,0.7289725988834428
34365,0.7413614341402207,0.8225212248495483
34366,0.09978413832479777,0.8814465304348429
34367,0.08522583569830787,0.07971681630464077
34368,0.024499022626507234,0.22846675953260825
34369,0.1503915866660417,0.5580388791649721
34370,0.02358070344714505,0.32338879917258473
34371,0.015006026553308266,0.46022436140367473
34372,0.007331707317952096,0.1920868165453981
34373,0.03164663185379788,0.31639638770477974
34374,0.08065449709958505,0.7829110367675877
34375,0.024928686262710806,0.29911509240500234
34376,0.24097373587033447,0.6390535228978586
34377,0.45698191122842535,0.5661476394953201
34378,0.014763607251905068,0.9439355491784905
34379,0.24561938583440981,0.6523459235881718
34380,0.03635972400193848,0.4522380738982376
34381,0.18338534863078135,0.5790836756501342
34382,0.4360299654901481,0.7996148692007038
34383,0.017552303134665596,0.24993498376658138
34384,0.2524470288557304,0.7478974696977206
34385,0.07762796891199161,0.8813614539845971
34386,0.35465611444857975,0.8948981587783815
34387,0.02603381259460695,0.2111449379633768
34388,0.37754626851587697,0.636172257959304
34389,0.6516130420511931,0.8247488519402749
34390,0.5598225507186447,0.9645581634575903
34391,0.0328471444275909,0.3368568377808088
34392,0.03586035407601562,0.16161375462850275
34393,0.007268616421391836,0.48416289202953733
34394,0.012431876647495621,0.04020447354463702
34395,0.0903895255737102,0.14789594936730652
34396,0.029571048682746386,0.45570548487957335
34397,0.0485938178941036,0.12440550691751891
34398,0.24178983370130264,0.4337619217161041
34399,0.010373194709403932,0.4108482478326873
34400,0.9620341450815789,0.9048277267064632
34401,0.20840763670735946,0.07827616473761569
34402,0.0613995115440251,0.19964663093297783
34403,0.03714275716868835,0.4742084465075087
34404,0.043793707532091185,0.8201544286118602
34405,0.014678599698395203,0.09340257566620223
34406,0.8016658662733163,0.8780806590358328
34407,0.6941137518809896,0.8062802080967978
34408,0.02856946272119517,0.3915091762959113
34409,0.06464082804433068,0.600473000361879
34410,0.19930319957894957,0.8391586447408977
34411,0.04325815112934581,0.14214334030011483
34412,0.03523422366064558,0.43936955103720804
34413,0.004285862108128097,0.07787681062744262
34414,0.8400588850062343,0.9272052564827
34415,0.03503107435618655,0.3367332982446866
34416,0.08346837966110664,0.2981376089357956
34417,0.16482133450194084,0.5358869228936403
34418,0.344501976625258,0.5764126425492746
34419,0.041457847439409806,0.265779300759225
34420,0.029491600593813755,0.23239980680281788
34421,0.3877963865034917,0.7162871176518721
34422,0.012880456661419099,0.07393078126660954
34423,0.07688106252935616,0.4350130007997516
34424,0.0659653727169891,0.9389809682355409
34425,0.028310065599764143,0.0389088461980578
34426,0.023441546304833256,0.010912119439861286
34427,0.8291325122574759,0.8468782072223081
34428,0.04418592313081322,0.3090814758952076
34429,0.025148101314824953,0.40256528190704566
34430,0.35831034304671444,0.45001088009246915
34431,0.04853906508474091,0.7685511771126813
34432,0.029183032780665107,0.23196814591824275
34433,0.5267068573947892,0.8450439619162692
34434,0.7499827015522461,0.757326762899632
34435,0.5341589146190809,0.6880913507284353
34436,0.22766833192565658,0.9301788367920824
34437,0.01645476314988566,0.025070680692807264
34438,0.03361373015154835,0.4925438185746198
34439,0.040379627957752316,0.12875429312290418
34440,0.1345650693231817,0.5016151493808092
34441,0.04782131916124455,0.19821627332588773
34442,0.016072378400565964,0.39937865631402764
34443,0.04512178250088269,0.15139628386005707
34444,0.047908456769822645,0.3861862459367404
34445,0.019513154456393858,0.007459443703559153
34446,0.024066188820776418,0.04117492175896387
34447,0.1133248886748632,0.7759614284998524
34448,0.0645332360401379,0.10257535457634434
34449,0.017037818876782213,0.3522359836042161
34450,0.6571685073714661,0.7311645031975884
34451,0.05079782370612167,0.301429944907029
34452,0.8036059711723329,0.7749994697670161
34453,0.29967700890847776,0.5686969019978013
34454,0.04644617315461821,0.38054605369308103
34455,0.14495351627679665,0.24623394912583307
34456,0.23938796197227208,0.5549350203066763
34457,0.6508246181173968,0.8579246662193015
